TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionAmount_Binned,CustomerAge_Binned,TransactionDuration_Binned,LoginAttempts_Binned,AccountBalance_Binned,Target
60.99000000000001,2023-08-01 17:14:17,1,Oklahoma City,1,34.0,1,58.0,1.0,7281.46,2024-11-04 08:07:51,3,3,3,0,2,2
408.19,2023-12-15 16:48:08,1,Mesa,1,26.0,1,241.0,1.0,6847.47,2024-11-04 08:08:29,1,3,0,0,1,2
524.6,2023-04-07 17:37:34,1,El Paso,1,58.0,0,76.0,1.0,13017.7,2024-11-04 08:09:46,2,2,3,0,0,3
108.96000000000001,2023-10-10 18:12:07,1,Milwaukee,0,26.0,3,247.0,1.0,7597.66,2024-11-04 08:06:40,3,3,0,0,2,1
70.03000000000003,2023-12-18 18:34:33,1,Nashville,1,63.0,2,49.0,1.0,7330.31,2024-11-04 08:07:55,3,0,3,0,2,0
124.84,2023-09-22 17:44:42,1,Louisville,2,52.0,2,79.0,1.0,6711.78,2024-11-04 08:11:28,3,1,3,0,1,0
324.04,2023-07-05 16:49:05,1,Virginia Beach,0,54.0,2,30.0,1.0,2248.06,2024-11-04 08:08:07,1,2,3,0,3,0
39.69,2023-04-24 17:16:27,1,Austin,2,70.0,2,163.0,1.0,3524.68,2024-11-04 08:07:44,3,0,2,0,3,0
157.7,2023-12-01 17:29:15,0,Omaha,1,58.0,4,46.0,1.0,8332.58,2024-11-04 08:11:00,3,2,3,0,2,0
81.26999999999998,2023-11-07 16:36:34,0,Seattle,2,22.0,3,68.0,1.0,1814.48,2024-11-04 08:10:47,3,3,3,0,3,1
193.82,2023-04-20 17:52:46,1,Kansas City,1,37.0,1,176.0,1.0,3886.77,2024-11-04 08:12:09,3,3,2,0,3,2
474.05,2023-08-10 18:30:37,1,San Jose,0,57.0,2,214.0,1.0,1484.31,2024-11-04 08:10:46,2,2,0,0,3,0
637.75,2023-07-24 16:07:05,1,Dallas,1,79.0,2,152.0,1.0,4202.92,2024-11-04 08:08:51,0,0,1,0,3,0
153.59,2023-05-04 17:43:59,0,Portland,1,66.0,2,174.0,1.0,4813.12,2024-11-04 08:09:43,3,0,2,0,3,0
186.6,2023-10-25 16:03:16,1,Tucson,1,18.0,3,139.0,1.0,9716.68,2024-11-04 08:10:37,3,3,1,0,0,1
644.08,2023-05-08 17:29:00,1,Atlanta,2,24.0,3,55.0,1.0,1980.62,2024-11-04 08:07:18,0,3,3,0,3,1
305.0,2023-10-12 17:20:30,1,Phoenix,0,22.0,3,222.0,1.0,944.8299999999999,2024-11-04 08:06:50,1,3,0,0,3,1
233.1,2023-01-16 17:28:48,0,Nashville,1,42.0,0,37.0,1.0,7469.2,2024-11-04 08:11:39,3,3,3,0,2,3
793.13,2023-05-10 16:38:07,1,Memphis,2,68.0,0,76.0,1.0,13389.16,2024-11-04 08:09:45,0,0,3,0,0,3
224.19,2023-09-21 16:42:38,1,Houston,0,52.0,0,93.0,1.0,8475.47,2024-11-04 08:07:34,3,1,3,0,2,3
214.83,2023-03-20 18:12:30,0,Tucson,0,23.0,3,63.0,1.0,991.6900000000005,2024-11-04 08:11:45,3,3,3,0,3,1
163.46,2023-09-08 17:09:54,0,Baltimore,1,63.0,2,111.0,1.0,6953.8,2024-11-04 08:11:32,3,0,3,0,1,0
194.99,2023-12-01 17:01:30,1,Jacksonville,1,34.0,1,91.0,1.0,1370.0299999999997,2024-11-04 08:07:50,3,3,3,0,3,2
227.5,2023-03-13 16:59:33,1,Sacramento,2,34.0,0,277.0,1.0,11505.35,2024-11-04 08:11:35,3,3,0,0,0,3
259.9,2023-06-22 16:08:43,1,Oklahoma City,2,26.0,3,100.0,1.0,914.2799999999997,2024-11-04 08:07:29,3,3,3,0,3,1
59.50999999999999,2023-04-04 16:12:25,0,Dallas,2,36.0,0,55.0,1.0,9955.88,2024-11-04 08:12:18,3,3,3,0,0,3
112.94,2023-11-24 17:35:47,0,San Antonio,2,73.0,2,31.0,1.0,3807.84,2024-11-04 08:07:19,3,0,3,0,3,0
11.810000000000002,2023-02-27 16:07:38,1,Phoenix,0,21.0,3,131.0,1.0,320.25,2024-11-04 08:07:53,3,3,1,0,3,1
329.14,2023-11-14 16:37:42,1,Sacramento,1,55.0,0,13.999999999999986,1.0,12033.92,2024-11-04 08:09:00,1,2,3,0,0,3
154.24,2023-11-06 16:19:31,1,Mesa,0,61.0,2,82.0,1.0,6109.55,2024-11-04 08:08:33,3,2,3,0,1,0
233.44,2023-01-20 16:23:48,1,Chicago,2,20.0,3,297.0,1.0,1691.88,2024-11-04 08:07:54,3,3,0,0,3,1
141.8,2023-11-15 18:56:02,2,Chicago,0,18.0,3,116.0,1.0,1697.67,2024-11-04 08:08:34,3,3,3,0,3,1
261.14,2023-05-15 18:44:04,1,San Antonio,3,42.0,1,162.0,1.0,6100.08,2024-11-04 08:08:53,3,3,2,0,1,2
98.70999999999998,2023-09-18 17:41:29,1,Fort Worth,0,32.0,0,117.0,1.0,10095.23,2024-11-04 08:07:42,3,3,3,0,0,3
87.38,2023-03-03 18:23:29,1,Atlanta,1,21.0,3,252.0,1.0,1504.9899999999998,2024-11-04 08:09:45,3,3,0,0,3,1
83.38999999999999,2023-09-18 16:00:54,1,Omaha,1,32.0,0,158.0,1.0,13182.11,2024-11-04 08:12:20,3,3,2,0,0,3
267.55,2023-06-13 16:06:05,1,Charlotte,2,46.0,1,40.0,1.0,4330.04,2024-11-04 08:12:03,3,1,3,0,3,2
870.05,2023-08-31 16:42:18,1,El Paso,0,29.0,0,39.0,1.0,905.25,2024-11-04 08:11:02,0,3,3,0,3,2
164.51,2023-06-05 18:09:44,1,Louisville,1,78.0,2,110.0,1.0,3553.69,2024-11-04 08:07:10,3,0,3,0,3,0
758.12,2023-07-03 18:46:29,1,San Francisco,0,69.0,2,90.0,1.0,6164.65,2024-11-04 08:11:14,0,0,3,0,1,0
103.75999999999999,2023-03-29 16:20:33,1,Kansas City,2,28.0,1,188.0,1.0,9626.14,2024-11-04 08:11:31,3,3,2,0,0,2
583.92,2023-08-01 16:11:52,1,Kansas City,2,55.0,1,139.0,1.0,6364.14,2024-11-04 08:06:32,2,2,1,0,1,2
204.06,2023-01-02 16:07:17,1,Washington,2,77.0,2,159.0,1.0,4351.83,2024-11-04 08:07:22,3,0,2,0,3,0
53.51000000000002,2023-10-26 16:54:32,1,New York,2,56.0,2,165.0,1.0,5773.5,2024-11-04 08:11:18,3,2,2,0,1,0
52.94999999999999,2023-08-07 18:02:59,0,Charlotte,2,68.0,4,13.999999999999986,1.0,6335.58,2024-11-04 08:07:52,3,0,3,0,1,0
120.17000000000002,2023-08-08 17:07:42,1,Portland,0,49.0,0,105.0,1.0,5403.79,2024-11-04 08:11:50,3,1,3,0,1,2
220.8,2023-09-06 18:43:52,1,Indianapolis,2,31.0,1,27.999999999999986,1.0,8135.31,2024-11-04 08:10:00,3,3,3,0,2,2
119.00999999999999,2023-03-13 17:26:41,1,Philadelphia,0,45.0,0,87.0,1.0,9798.26,2024-11-04 08:09:17,3,1,3,0,0,3
183.32,2023-05-10 16:27:51,1,Raleigh,0,21.0,3,74.0,1.0,137.42000000000007,2024-11-04 08:09:31,3,3,3,0,3,1
858.88,2023-08-22 16:31:34,1,Jacksonville,2,60.0,1,227.0,1.0,7015.46,2024-11-04 08:12:11,0,2,0,0,1,2
11.45999999999998,2023-02-13 16:53:17,0,San Francisco,2,41.0,1,128.0,1.0,2356.71,2024-11-04 08:09:16,3,3,1,0,3,2
61.37000000000003,2023-02-06 16:54:19,1,Columbus,1,75.0,2,164.0,1.0,4294.44,2024-11-04 08:10:55,3,0,2,0,3,0
103.07999999999998,2023-02-27 16:48:02,0,Milwaukee,1,49.0,1,150.0,1.0,9251.38,2024-11-04 08:06:42,3,1,1,0,0,3
1.2099999999999795,2023-08-21 17:19:06,1,Atlanta,1,55.0,2,196.0,1.0,7542.74,2024-11-04 08:11:34,3,2,0,0,2,0
425.18,2023-10-04 16:00:54,0,Colorado Springs,2,26.0,1,172.0,1.0,9880.71,2024-11-04 08:08:39,1,3,2,0,0,2
60.96000000000001,2023-10-23 16:35:48,1,Colorado Springs,0,52.0,2,238.0,1.0,6189.24,2024-11-04 08:09:58,3,1,0,0,1,0
64.21000000000001,2023-01-09 16:36:16,1,Omaha,0,51.0,0,37.0,1.0,12540.18,2024-11-04 08:09:24,3,1,3,0,0,3
523.02,2023-05-19 18:32:45,1,Jacksonville,2,53.0,2,83.0,1.0,4586.11,2024-11-04 08:06:38,2,1,3,0,3,0
50.25999999999999,2023-11-09 17:51:35,1,Las Vegas,1,65.0,2,164.0,1.0,1519.38,2024-11-04 08:10:47,3,0,2,0,3,0
110.07999999999998,2023-11-20 17:15:13,1,Detroit,1,19.0,3,95.0,1.0,1447.2600000000002,2024-11-04 08:08:19,3,3,3,0,3,1
54.47,2023-11-13 17:47:07,0,Philadelphia,1,23.0,3,34.0,1.0,1131.4200000000005,2024-11-04 08:11:15,3,3,3,0,3,1
79.75999999999999,2023-04-03 16:25:35,1,Kansas City,2,68.0,0,115.0,1.0,10278.75,2024-11-04 08:08:14,3,0,3,0,0,3
16.79000000000002,2023-11-06 16:42:34,0,Detroit,2,30.0,0,146.0,1.0,535.1499999999996,2024-11-04 08:11:01,3,3,1,0,3,2
68.62,2023-06-29 16:57:52,1,Omaha,1,29.0,0,157.0,1.0,13891.47,2024-11-04 08:10:59,3,3,2,0,0,3
643.38,2023-11-06 17:19:21,0,Detroit,2,18.0,3,105.0,1.0,1046.7399999999998,2024-11-04 08:12:01,0,3,3,0,3,1
328.34,2023-10-12 16:17:47,0,San Diego,2,42.0,1,31.0,1.0,2840.45,2024-11-04 08:09:00,1,3,3,0,3,2
72.68,2023-07-21 17:56:49,1,Seattle,2,69.0,2,44.0,1.0,6216.77,2024-11-04 08:10:20,3,0,3,0,1,0
354.76,2023-05-17 16:30:05,1,Detroit,1,51.0,0,279.0,1.0,10141.92,2024-11-04 08:07:39,1,1,0,0,0,3
793.88,2023-02-22 16:17:29,0,Los Angeles,0,22.0,3,252.0,1.0,1404.06,2024-11-04 08:07:13,0,3,0,0,3,1
29.220000000000027,2023-02-27 18:33:48,1,Detroit,0,27.0,1,69.0,1.0,7795.79,2024-11-04 08:10:28,3,3,3,0,2,2
653.97,2023-10-04 17:41:08,1,Miami,3,37.0,1,100.0,1.0,3886.65,2024-11-04 08:11:57,0,3,3,0,3,2
366.43,2023-01-30 16:38:59,0,Portland,2,21.0,3,92.0,1.0,1560.4499999999998,2024-11-04 08:09:38,1,3,3,0,3,1
233.74,2023-02-13 16:43:40,1,Boston,2,72.0,2,142.0,1.0,4749.54,2024-11-04 08:06:27,3,0,1,0,3,0
471.84,2023-09-29 17:31:24,1,Raleigh,0,18.0,3,138.0,1.0,1044.33,2024-11-04 08:08:45,2,3,1,0,3,1
213.4,2023-08-14 16:40:38,0,Fort Worth,1,73.0,2,100.0,1.0,2012.2399999999998,2024-11-04 08:09:27,3,0,3,0,3,0
254.21,2023-05-22 16:48:08,1,Phoenix,0,48.0,1,46.0,1.0,2487.2,2024-11-04 08:10:50,3,1,3,0,3,2
577.73,2023-11-10 16:26:28,1,San Jose,0,37.0,0,63.0,1.0,14977.99,2024-11-04 08:06:37,2,3,3,0,0,3
170.26,2023-09-25 16:58:25,1,Chicago,0,27.0,3,265.0,1.0,1969.48,2024-11-04 08:07:32,3,3,0,0,3,1
330.61,2023-07-06 16:04:39,0,Nashville,1,64.0,2,113.0,1.0,2525.25,2024-11-04 08:10:34,1,0,3,0,3,0
132.33,2023-11-10 16:32:24,0,Phoenix,0,35.0,1,47.0,1.0,7457.94,2024-11-04 08:08:40,3,3,3,0,2,2
74.04000000000002,2023-02-23 18:23:29,1,Memphis,2,18.0,3,66.0,1.0,1690.23,2024-11-04 08:11:29,3,3,3,0,3,1
197.18,2023-05-09 16:47:42,1,Tucson,2,28.0,1,135.0,1.0,3114.92,2024-11-04 08:10:02,3,3,1,0,3,2
21.149999999999977,2023-11-20 16:06:10,1,Columbus,1,70.0,2,180.0,1.0,3466.74,2024-11-04 08:09:46,3,0,2,0,3,0
697.82,2023-11-27 16:10:37,1,New York,2,44.0,1,153.0,1.0,6824.0,2024-11-04 08:07:11,0,3,1,0,1,2
148.00000000000003,2023-01-23 16:48:16,1,Tucson,1,20.0,3,35.0,1.0,1488.65,2024-11-04 08:06:39,3,3,3,0,3,1
22.25999999999999,2023-01-30 18:50:00,1,San Antonio,1,19.0,3,56.0,1.0,5583.88,2024-11-04 08:08:53,3,3,3,0,1,1
0.8600000000000136,2023-02-13 17:49:27,1,Colorado Springs,0,25.0,3,139.0,1.0,1357.2200000000003,2024-11-04 08:12:22,3,3,1,0,3,1
757.1,2023-01-23 17:22:25,1,Atlanta,1,65.0,0,203.0,1.0,10553.23,2024-11-04 08:11:06,0,0,0,0,0,3
38.81,2023-04-28 18:52:30,0,Virginia Beach,2,25.0,3,145.0,1.0,1619.6,2024-11-04 08:12:12,3,3,1,0,3,1
32.45999999999998,2023-03-10 18:59:46,1,Charlotte,2,31.0,0,10.0,1.0,8656.18,2024-11-04 08:09:33,3,3,3,0,2,3
20.639999999999986,2023-04-20 16:01:05,1,Charlotte,1,22.0,3,59.0,1.0,949.3800000000001,2024-11-04 08:09:17,3,3,3,0,3,1
662.11,2023-02-02 16:52:26,1,Atlanta,1,23.0,3,219.0,1.0,1996.38,2024-11-04 08:07:34,0,3,0,0,3,1
288.77,2023-11-13 16:42:16,1,Los Angeles,3,55.0,1,110.0,1.0,8836.51,2024-11-04 08:09:44,3,2,3,0,2,2
35.05000000000001,2023-09-27 18:52:36,1,Boston,1,30.0,0,105.0,1.0,14330.47,2024-11-04 08:07:17,3,3,3,0,0,3
214.73,2023-11-10 18:28:09,0,Los Angeles,0,46.0,0,26.0,1.0,5368.42,2024-11-04 08:07:39,3,1,3,0,1,2
25.379999999999995,2023-10-23 16:03:09,1,Louisville,1,57.0,1,66.0,1.0,8616.05,2024-11-04 08:11:41,3,2,3,0,2,3
617.66,2023-01-30 16:34:16,1,Memphis,0,41.0,1,40.0,1.0,5906.58,2024-11-04 08:10:17,0,3,3,0,1,2
446.39,2023-12-12 17:41:53,1,Houston,0,63.0,2,77.0,1.0,7863.6,2024-11-04 08:07:42,2,0,3,0,2,0
377.92,2023-02-22 17:29:36,1,Raleigh,1,33.0,1,204.0,1.0,2254.71,2024-11-04 08:06:53,1,3,0,0,3,2
11.04000000000002,2023-02-13 18:17:28,1,Phoenix,2,30.0,1,43.000000000000014,1.0,6983.04,2024-11-04 08:10:40,3,3,3,0,1,2
275.46,2023-07-24 17:09:05,1,Fort Worth,0,36.0,0,67.0,1.0,9697.75,2024-11-04 08:12:13,3,3,3,0,0,3
179.76,2023-07-12 16:11:30,1,Philadelphia,2,78.0,2,81.0,1.0,5909.52,2024-11-04 08:09:23,3,0,3,0,1,0
32.34000000000003,2023-06-21 16:52:25,1,Kansas City,1,44.0,0,45.0,1.0,7847.62,2024-11-04 08:09:28,3,3,3,0,2,3
273.92,2023-07-04 17:50:02,1,Portland,1,79.0,2,109.0,1.0,4543.56,2024-11-04 08:11:48,3,0,3,0,3,0
375.45,2023-12-05 17:57:39,1,Fort Worth,1,19.0,3,32.0,1.0,1307.23,2024-11-04 08:08:31,1,3,3,0,3,1
388.98,2023-08-21 17:10:10,1,Fresno,0,23.0,3,155.0,1.0,1819.9099999999999,2024-11-04 08:08:32,1,3,2,0,3,1
492.84,2023-03-01 17:43:22,1,Indianapolis,0,25.0,3,38.0,1.0,577.6700000000001,2024-11-04 08:09:23,2,3,3,0,3,1
148.84999999999997,2023-11-29 16:46:49,1,Mesa,0,57.0,0,25.0,1.0,7802.36,2024-11-04 08:08:44,3,2,3,0,2,3
185.99,2023-04-24 16:49:48,0,Fresno,1,41.0,1,53.0,1.0,402.4499999999998,2024-11-04 08:09:44,3,3,3,0,3,2
322.48,2023-03-13 16:10:41,1,Jacksonville,0,27.0,3,57.0,1.0,1238.4300000000003,2024-11-04 08:11:25,1,3,3,0,3,1
20.269999999999982,2023-12-04 16:27:40,1,Miami,1,18.0,3,22.0,1.0,796.3500000000004,2024-11-04 08:09:38,3,3,3,0,3,1
199.02,2023-05-29 16:31:37,1,Houston,0,61.0,2,269.0,1.0,4658.89,2024-11-04 08:07:21,3,2,0,0,3,0
104.23000000000002,2023-10-17 16:41:39,0,Louisville,2,63.0,2,108.0,1.0,5009.29,2024-11-04 08:09:45,3,0,3,0,3,0
55.860000000000014,2023-01-23 17:18:16,1,Seattle,2,39.0,1,68.0,1.0,5346.46,2024-11-04 08:06:59,3,3,3,0,1,2
10.769999999999982,2023-03-08 16:58:31,2,Indianapolis,0,31.0,0,178.0,1.0,10704.95,2024-11-04 08:10:45,3,3,2,0,0,3
95.55000000000001,2023-04-10 16:25:15,1,Louisville,1,33.0,1,51.0,1.0,2434.74,2024-11-04 08:10:13,3,3,3,0,3,2
477.07000000000005,2023-11-27 16:30:37,1,Columbus,2,27.0,1,278.0,1.0,6568.07,2024-11-04 08:07:34,2,3,0,0,1,2
21.410000000000025,2023-12-04 16:27:03,1,Louisville,2,57.0,0,99.0,1.0,658.9099999999999,2024-11-04 08:08:40,3,2,3,0,3,2
278.28,2023-10-02 16:20:52,1,Jacksonville,1,28.0,3,26.0,1.0,1346.88,2024-11-04 08:07:37,3,3,3,0,3,1
388.1,2023-08-21 18:06:59,0,Los Angeles,2,73.0,2,40.0,1.0,3022.12,2024-11-04 08:07:32,1,0,3,0,3,0
215.39,2023-06-21 16:23:53,1,Detroit,0,27.0,3,216.0,1.0,1582.5500000000002,2024-11-04 08:11:13,3,3,0,0,3,1
194.37,2023-04-26 17:55:11,1,Milwaukee,0,66.0,0,161.0,1.0,14395.88,2024-11-04 08:09:28,3,0,2,0,0,3
37.69999999999999,2023-06-29 16:04:17,1,Miami,0,20.0,3,109.0,1.0,1741.1,2024-11-04 08:12:08,3,3,3,0,3,1
19.589999999999975,2023-06-16 18:47:34,1,Charlotte,1,64.0,2,122.0,1.0,1061.69,2024-11-04 08:10:31,3,0,1,0,3,0
81.34999999999997,2023-01-23 17:39:08,1,Houston,2,41.0,1,103.0,1.0,7192.45,2024-11-04 08:07:04,3,3,3,0,2,2
314.54,2023-09-29 16:34:03,0,Virginia Beach,1,58.0,1,228.0,1.0,9923.45,2024-11-04 08:11:02,1,2,0,0,0,3
466.64,2023-09-04 16:57:31,1,Las Vegas,0,58.0,0,11.0,1.0,10915.11,2024-11-04 08:09:20,2,2,3,0,0,3
472.48,2023-02-27 17:06:36,1,New York,1,55.0,1,87.0,1.0,7128.82,2024-11-04 08:09:59,2,2,3,0,2,2
67.15,2023-11-20 17:17:05,1,Indianapolis,2,59.0,0,13.999999999999986,1.0,9028.49,2024-11-04 08:10:53,3,2,3,0,0,3
102.67000000000002,2023-05-10 17:41:59,1,Albuquerque,1,79.0,2,119.0,1.0,4656.94,2024-11-04 08:06:32,3,0,3,0,3,0
453.49,2023-01-02 16:06:29,1,Seattle,1,66.0,0,147.0,1.0,6366.43,2024-11-04 08:08:56,2,0,1,0,1,3
267.17,2023-08-24 16:56:36,1,Seattle,0,26.0,3,170.0,1.0,1382.62,2024-11-04 08:07:54,3,3,2,0,3,1
111.25999999999999,2023-08-18 17:07:18,1,Boston,0,66.0,0,43.000000000000014,1.0,14350.11,2024-11-04 08:07:47,3,0,3,0,0,3
121.17000000000002,2023-12-25 17:31:16,1,Phoenix,0,68.0,0,158.0,1.0,12990.77,2024-11-04 08:10:12,3,0,2,0,0,3
213.28,2023-12-25 18:29:05,1,Mesa,1,51.0,2,94.0,1.0,4835.91,2024-11-04 08:11:27,3,1,3,0,3,0
187.88,2023-08-10 16:39:44,1,Nashville,0,60.0,1,180.0,1.0,2154.58,2024-11-04 08:10:56,3,2,2,0,3,0
471.88,2023-10-30 18:44:22,0,San Jose,2,34.0,0,141.0,1.0,14833.34,2024-11-04 08:07:00,2,3,1,0,0,3
83.79000000000002,2023-10-12 16:37:49,1,Nashville,0,57.0,1,47.0,1.0,5061.3,2024-11-04 08:09:05,3,2,3,0,3,2
212.14,2023-08-14 17:28:37,1,Austin,1,72.0,2,105.0,1.0,7225.06,2024-11-04 08:08:46,3,0,3,0,2,0
99.16,2023-02-28 17:55:00,1,San Francisco,2,79.0,2,202.0,1.0,2607.58,2024-11-04 08:10:27,3,0,0,0,3,0
839.33,2023-05-02 16:03:23,0,Louisville,1,60.0,0,86.0,1.0,11538.97,2024-11-04 08:09:21,0,2,3,0,0,3
4.240000000000009,2023-04-17 16:46:31,1,San Diego,2,38.0,1,38.0,1.0,7822.73,2024-11-04 08:07:54,3,3,3,0,2,2
50.28999999999999,2023-09-18 16:13:38,0,Raleigh,2,58.0,0,64.0,1.0,7604.9,2024-11-04 08:07:16,3,2,3,0,2,3
135.85,2023-08-03 17:25:57,1,Fresno,2,57.0,2,269.0,1.0,1480.3900000000003,2024-11-04 08:08:16,3,2,0,0,3,0
368.53,2023-04-03 16:09:09,1,Raleigh,1,68.0,0,34.0,1.0,13696.31,2024-11-04 08:06:56,1,0,3,0,0,3
17.94999999999999,2023-06-05 17:22:19,0,Sacramento,1,64.0,0,135.0,1.0,12344.9,2024-11-04 08:09:36,3,0,1,0,0,3
127.80000000000001,2023-03-02 16:05:52,0,Virginia Beach,1,31.0,1,47.0,1.0,8630.99,2024-11-04 08:07:02,3,3,3,0,2,2
16.730000000000018,2023-02-22 17:39:54,1,Houston,2,45.0,1,48.0,1.0,2202.62,2024-11-04 08:09:36,3,1,3,0,3,2
317.12,2023-12-11 16:03:50,1,Fort Worth,1,44.0,0,80.0,1.0,14409.74,2024-11-04 08:08:08,1,3,3,0,0,3
476.63,2023-07-25 17:17:49,1,Charlotte,0,79.0,2,115.0,1.0,4894.25,2024-11-04 08:09:09,2,0,3,0,3,0
156.58,2023-09-18 16:03:10,1,Portland,1,24.0,3,160.0,1.0,8981.61,2024-11-04 08:09:39,3,3,2,0,2,1
55.120000000000005,2023-09-18 16:19:03,0,Houston,2,34.0,1,261.0,1.0,3791.99,2024-11-04 08:11:19,3,3,0,0,3,2
15.740000000000009,2023-01-09 16:05:02,1,Denver,1,27.0,3,38.0,1.0,690.1599999999999,2024-11-04 08:10:02,3,3,3,0,3,1
353.68,2023-11-06 16:32:58,1,Las Vegas,3,70.0,2,145.0,1.0,6777.12,2024-11-04 08:08:35,1,0,1,0,1,0
297.15,2023-10-12 18:11:27,1,Phoenix,2,76.0,2,178.0,1.0,5449.37,2024-11-04 08:10:07,3,0,2,0,1,0
647.85,2023-12-04 16:31:42,1,Omaha,1,36.0,0,121.0,1.0,13779.97,2024-11-04 08:09:34,0,3,1,0,0,3
75.04000000000002,2023-07-27 17:04:46,1,El Paso,0,49.0,1,178.0,1.0,9648.6,2024-11-04 08:07:28,3,1,2,0,0,3
273.92,2023-05-08 17:54:56,1,Virginia Beach,2,28.0,3,35.0,1.0,1029.1500000000005,2024-11-04 08:09:46,3,3,3,0,3,1
215.8,2023-05-18 16:03:58,0,Jacksonville,1,51.0,2,66.0,1.0,3656.62,2024-11-04 08:08:31,3,1,3,0,3,0
420.6,2023-04-17 16:10:19,1,Louisville,1,26.0,3,55.0,1.0,1778.75,2024-11-04 08:09:30,1,3,3,0,3,1
688.36,2023-06-30 16:31:49,0,Memphis,1,23.0,3,22.0,1.0,5191.13,2024-11-04 08:11:05,0,3,3,0,1,1
285.18,2023-03-08 16:39:14,0,Sacramento,1,55.0,0,150.0,1.0,14847.97,2024-11-04 08:09:38,3,2,1,0,0,3
213.55,2023-03-30 16:00:25,1,Boston,0,63.0,0,15.0,1.0,5238.37,2024-11-04 08:07:06,3,0,3,0,1,3
463.11,2023-09-26 16:50:05,0,Las Vegas,1,51.0,0,159.0,1.0,10238.82,2024-11-04 08:07:18,2,1,2,0,0,3
150.03,2023-07-10 16:17:21,1,Columbus,0,73.0,4,176.0,1.0,7491.42,2024-11-04 08:11:30,3,0,2,0,2,0
309.56,2023-06-05 17:29:48,1,Charlotte,2,58.0,0,147.0,1.0,972.04,2024-11-04 08:09:17,1,2,1,0,3,2
377.08,2023-02-15 17:33:23,0,Mesa,1,26.0,3,71.0,1.0,6430.86,2024-11-04 08:10:33,1,3,3,0,1,1
77.25,2023-12-22 17:49:57,1,Virginia Beach,1,68.0,0,157.0,1.0,14077.97,2024-11-04 08:07:50,3,0,2,0,0,3
146.92,2023-09-08 16:28:54,1,Portland,0,64.0,2,272.0,1.0,3990.6,2024-11-04 08:07:41,3,0,0,0,3,0
126.6,2023-05-26 16:00:45,1,San Antonio,1,22.0,3,146.0,1.0,961.6499999999996,2024-11-04 08:08:35,3,3,1,0,3,1
101.34,2023-03-03 17:49:53,1,Boston,0,24.0,3,46.0,1.0,703.2600000000002,2024-11-04 08:10:15,3,3,3,0,3,1
184.97,2023-06-26 16:46:41,1,Denver,1,58.0,0,268.0,1.0,1156.67,2024-11-04 08:11:06,3,2,0,0,3,2
451.15,2023-02-27 16:47:50,1,Colorado Springs,0,46.0,1,175.0,1.0,1356.4700000000003,2024-11-04 08:10:45,2,1,2,0,3,2
516.47,2023-12-21 17:00:50,0,Charlotte,0,25.0,3,94.0,1.0,1305.06,2024-11-04 08:09:51,2,3,3,0,3,1
880.04,2023-10-30 18:58:42,1,Sacramento,0,25.0,3,29.000000000000014,1.0,261.97000000000025,2024-11-04 08:07:37,0,3,3,0,3,1
66.69,2023-11-01 16:03:17,0,San Antonio,1,25.0,3,140.0,1.0,1210.3300000000004,2024-11-04 08:07:16,3,3,1,0,3,1
95.75,2023-07-12 16:54:53,1,Los Angeles,1,31.0,1,169.0,1.0,337.6199999999999,2024-11-04 08:07:32,3,3,2,0,3,2
98.03,2023-12-18 18:41:26,1,El Paso,1,54.0,1,165.0,1.0,6323.45,2024-11-04 08:08:36,3,2,2,0,1,2
617.66,2023-02-16 17:05:58,1,Boston,0,42.0,1,128.0,1.0,7155.95,2024-11-04 08:08:03,0,3,1,0,2,2
888.57,2023-06-13 16:24:43,1,San Antonio,2,62.0,2,102.0,1.0,7896.14,2024-11-04 08:10:57,0,2,3,0,2,0
107.48000000000002,2023-12-04 18:01:53,1,Omaha,1,22.0,3,129.0,1.0,591.2299999999996,2024-11-04 08:08:11,3,3,1,0,3,1
36.56999999999999,2023-08-07 16:49:34,1,Omaha,0,62.0,2,69.0,1.0,2583.07,2024-11-04 08:07:02,3,2,3,0,3,0
575.62,2023-06-12 18:30:51,1,Oklahoma City,2,43.0,0,129.0,1.0,234.40999999999985,2024-11-04 08:11:33,2,3,1,0,3,2
84.88999999999999,2023-05-22 17:27:11,1,San Jose,0,37.0,1,70.0,1.0,4735.61,2024-11-04 08:12:16,3,3,3,0,3,2
7.759999999999991,2023-03-27 17:16:08,0,Las Vegas,2,52.0,2,84.0,1.0,7393.11,2024-11-04 08:12:15,3,1,3,0,2,0
109.30000000000004,2023-08-02 16:52:15,1,Fort Worth,1,56.0,0,27.0,1.0,13510.11,2024-11-04 08:06:29,3,2,3,0,0,3
230.08,2023-05-01 16:23:40,1,Austin,2,79.0,2,124.0,1.0,4466.1,2024-11-04 08:11:47,3,0,1,0,3,0
361.92,2023-02-20 16:08:48,1,Detroit,0,54.0,2,111.0,1.0,7474.31,2024-11-04 08:10:23,1,2,3,0,2,0
122.44999999999999,2023-01-16 16:50:13,1,New York,1,46.0,0,98.0,1.0,7255.49,2024-11-04 08:07:54,3,1,3,0,2,3
642.53,2023-08-14 16:36:43,1,Mesa,0,65.0,0,128.0,1.0,11417.91,2024-11-04 08:12:10,0,0,1,0,0,3
